index	sentence1	sentence2	label	candidate0	candidate1
2360	Neil went online to receive his ordainment before Steven got married, because Steven	 served as an officiant.	0	Neil	Steven
2361	Neil went online to receive his ordainment before Steven got married, because Neil	 needed an officiant.	0	Neil	Steven
2361	Neil went online to receive his ordainment before Steven got married, because Steven	 needed an officiant.	1	Neil	Steven
2362	Jennifer is a real asshole but Katrina is not. Jennifer	 has a lot of good friends.	0	Jennifer	Katrina
2362	Jennifer is a real asshole but Katrina is not. Katrina	 has a lot of good friends.	1	Jennifer	Katrina
2363	Jennifer is a real asshole but Katrina is not. Jennifer	 has very few good friends.	1	Jennifer	Katrina
2363	Jennifer is a real asshole but Katrina is not. Katrina	 has very few good friends.	0	Jennifer	Katrina
2364	Nick bought a electric toothbrush for Eric and Nick	 decided to buy one for themselves.	1	Nick	Eric
2364	Nick bought a electric toothbrush for Eric and Eric	 decided to buy one for themselves.	0	Nick	Eric
2365	Nick received a electric toothbrush from Eric and Nick	 decided to buy one for themselves.	0	Nick	Eric
2365	Nick received a electric toothbrush from Eric and Eric	 decided to buy one for themselves.	1	Nick	Eric
2366	James took out the carpet the dog pooped on and laid a mat because the carpet	 is clean.	0	carpet	mat
2366	James took out the carpet the dog pooped on and laid a mat because the mat	 is clean.	1	carpet	mat
2367	James took out the carpet the dog pooped on and laid a mat because the carpet	 is dirty.	1	carpet	mat
2367	James took out the carpet the dog pooped on and laid a mat because the mat	 is dirty.	0	carpet	mat
2368	Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because Carrie	 was brave around animals.	0	Carrie	Victoria
2368	Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because Victoria	 was brave around animals.	1	Carrie	Victoria
2369	Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because Carrie	 was cowardly around animals.	1	Carrie	Victoria
2369	Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because Victoria	 was cowardly around animals.	0	Carrie	Victoria
2370	In my opinion, oak is a far superior wood than pine, because the oak	 is very weak.	0	oak	pine
2370	In my opinion, oak is a far superior wood than pine, because the pine	 is very weak.	1	oak	pine
2371	In my opinion, oak is a far superior wood than pine, because the oak	 is very strong.	1	oak	pine
2371	In my opinion, oak is a far superior wood than pine, because the pine	 is very strong.	0	oak	pine
2372	James could see the other side of the room through the plate unlike the board that was there before. Definitely the plate	 is opaque.	0	plate	board
2372	James could see the other side of the room through the plate unlike the board that was there before. Definitely the board	 is opaque.	1	plate	board
2373	James could see the other side of the room through the plate unlike the board that was there before. Definitely the plate	 is transparent.	1	plate	board
2373	James could see the other side of the room through the plate unlike the board that was there before. Definitely the board	 is transparent.	0	plate	board
2374	He put rose petals all the way from the front door to the bedroom for his wife when she got home and came through the front door	 .	1	front door	rose petals
2374	He put rose petals all the way from the front door to the bedroom for his wife when she got home and came through the rose petals	 .	0	front door	rose petals
2375	He put rose petals all the way from the front door to the bedroom for his wife when she got home and saw the front door	 .	0	front door	rose petals
2375	He put rose petals all the way from the front door to the bedroom for his wife when she got home and saw the rose petals	 .	1	front door	rose petals
2376	Carrie put on gloves and Samantha didn't because Carrie	 didn't mind touching anything dirty while cleaning.	0	Carrie	Samantha
2376	Carrie put on gloves and Samantha didn't because Samantha	 didn't mind touching anything dirty while cleaning.	1	Carrie	Samantha
2377	Carrie put on gloves and Samantha didn't because Carrie	 didn't like to touch anything dirty while cleaning.	1	Carrie	Samantha
2377	Carrie put on gloves and Samantha didn't because Samantha	 didn't like to touch anything dirty while cleaning.	0	Carrie	Samantha
2378	Joel but not Randy met many people because Joel	 did not know how to carry a good conversation.	0	Joel	Randy
2378	Joel but not Randy met many people because Randy	 did not know how to carry a good conversation.	1	Joel	Randy
2379	Joel but not Randy met many people because Joel	 knew how to carry a good conversation.	1	Joel	Randy
2379	Joel but not Randy met many people because Randy	 knew how to carry a good conversation.	0	Joel	Randy
2380	The turtle saw a race and a piece of lettuce. He chose the race	 because he was hungry.	0	race	piece of lettuce
2380	The turtle saw a race and a piece of lettuce. He chose the piece of lettuce	 because he was hungry.	1	race	piece of lettuce
2381	The turtle saw a race and a piece of lettuce. He chose the race	 because he was full.	1	race	piece of lettuce
2381	The turtle saw a race and a piece of lettuce. He chose the piece of lettuce	 because he was full.	0	race	piece of lettuce
2382	Adam followed the instructions for eating after getting wisdom teeth removed from Steven because Adam	 was his patient.	1	Adam	Steven
2382	Adam followed the instructions for eating after getting wisdom teeth removed from Steven because Steven	 was his patient.	0	Adam	Steven
2383	Adam followed the instructions for eating after getting wisdom teeth removed from Steven since Adam	 was his dentist.	0	Adam	Steven
2383	Adam followed the instructions for eating after getting wisdom teeth removed from Steven since Steven	 was his dentist.	1	Adam	Steven
2384	Robert trusted Leslie to broker his money online because, between the two of them, Robert	 was the amateur investor.	1	Robert	Leslie
2384	Robert trusted Leslie to broker his money online because, between the two of them, Leslie	 was the amateur investor.	0	Robert	Leslie
2385	Robert trusted Leslie to broker his money online because, between the two of them, Robert	 was the master investor.	0	Robert	Leslie
2385	Robert trusted Leslie to broker his money online because, between the two of them, Leslie	 was the master investor.	1	Robert	Leslie
2386	The kids were excited to leave school to go to the party because the party	 was boring.	0	party	school
2386	The kids were excited to leave school to go to the party because the school	 was boring.	1	party	school
2387	The kids were excited to leave school to go to the party because the party	 was fun.	1	party	school
2387	The kids were excited to leave school to go to the party because the school	 was fun.	0	party	school
2388	Mary has bad dandruff, but Cynthia has never had that issue. Mary	 lives in a wetter climate.	0	Mary	Cynthia
2388	Mary has bad dandruff, but Cynthia has never had that issue. Cynthia	 lives in a wetter climate.	1	Mary	Cynthia
2389	Mary has bad dandruff, but Cynthia has never had that issue. Mary	 lives in a dryer climate.	1	Mary	Cynthia
2389	Mary has bad dandruff, but Cynthia has never had that issue. Cynthia	 lives in a dryer climate.	0	Mary	Cynthia
2390	To prepare for the meal the chef only cooked the meat and not the vegetable because the meat	 was all ready.	0	meat	vegetable
2390	To prepare for the meal the chef only cooked the meat and not the vegetable because the vegetable	 was all ready.	1	meat	vegetable
2391	To prepare for the meal the chef only cooked the meat and not the vegetable because the meat	 was raw.	1	meat	vegetable
2391	To prepare for the meal the chef only cooked the meat and not the vegetable because the vegetable	 was raw.	0	meat	vegetable
2392	Leslie wanted to cosplay with Samuel because he always had a lot of fun with Leslie	 there.	0	Leslie	Samuel
2392	Leslie wanted to cosplay with Samuel because he always had a lot of fun with Samuel	 there.	1	Leslie	Samuel
2393	Leslie wanted to cosplay with Samuel because Leslie	 always had a lot of fun with him there.	1	Leslie	Samuel
2393	Leslie wanted to cosplay with Samuel because Samuel	 always had a lot of fun with him there.	0	Leslie	Samuel
2394	Samantha was jealous about Angela's health, so Samantha	 told them to start taking more vitamins.	0	Samantha	Angela
2394	Samantha was jealous about Angela's health, so Angela	 told them to start taking more vitamins.	1	Samantha	Angela
2395	Samantha was worried about Angela's health, so Samantha	 told them to start taking more vitamins.	1	Samantha	Angela
2395	Samantha was worried about Angela's health, so Angela	 told them to start taking more vitamins.	0	Samantha	Angela
2396	The pill could not be crushed under that wood that it was placed. The wood	 it too soft.	1	wood	pill
2396	The pill could not be crushed under that wood that it was placed. The pill	 it too soft.	0	wood	pill
2397	The pill could not be crushed under that wood that it was placed. The wood	 it too hard.	0	wood	pill
2397	The pill could not be crushed under that wood that it was placed. The pill	 it too hard.	1	wood	pill
2398	In dire need of a new kidney, Ryan sought out Jason so Ryan	 could agree to donate him one.	0	Ryan	Jason
2398	In dire need of a new kidney, Ryan sought out Jason so Jason	 could agree to donate him one.	1	Ryan	Jason
2399	In dire need of a new kidney, Ryan sought out Jason so Ryan	 could beg him to donate one.	1	Ryan	Jason
2399	In dire need of a new kidney, Ryan sought out Jason so Jason	 could beg him to donate one.	0	Ryan	Jason
2400	Christine grew a lot of hay on their farm but not Monica because Christine	 bred flying animals.	0	Christine	Monica
2400	Christine grew a lot of hay on their farm but not Monica because Monica	 bred flying animals.	1	Christine	Monica
2401	Christine grew a lot of hay on their farm but not Monica because Christine	 bred grazing animals.	1	Christine	Monica
2401	Christine grew a lot of hay on their farm but not Monica because Monica	 bred grazing animals.	0	Christine	Monica
2402	I prefer sending emails much more than I like sending letters, because the emails	 are convenient.	1	emails	letters
