index	sentence1	sentence2	label	candidate0	candidate1
10171	Jessica was crying because Felicia stole their doll. Jessica	 was unhappy for the rest of the day.	1	Jessica	Felicia
10171	Jessica was crying because Felicia stole their doll. Felicia	 was unhappy for the rest of the day.	0	Jessica	Felicia
10172	John and Jim's bodies were unable to get rid of the parasites, because the bodies	 were so weak.	1	bodies	parasites
10172	John and Jim's bodies were unable to get rid of the parasites, because the parasites	 were so weak.	0	bodies	parasites
10173	John and Jim's bodies were unable to get rid of the parasites, because the bodies	 were so strong.	0	bodies	parasites
10173	John and Jim's bodies were unable to get rid of the parasites, because the parasites	 were so strong.	1	bodies	parasites
10174	I tried to kick the bags with my legs, but I couldn't because the bags	 were too high.	1	bags	legs
10174	I tried to kick the bags with my legs, but I couldn't because the legs	 were too high.	0	bags	legs
10175	I tried to kick the bags with my legs, but I couldn't because the bags	 were too short.	0	bags	legs
10175	I tried to kick the bags with my legs, but I couldn't because the legs	 were too short.	1	bags	legs
10176	The Ukulele is being taught to Matthew by Justin in class. Matthew	 must be the person teaching.	0	Matthew	Justin
10176	The Ukulele is being taught to Matthew by Justin in class. Justin	 must be the person teaching.	1	Matthew	Justin
10177	The Ukulele is being taught to Matthew by Justin in class. Matthew	 must be the person learning.	1	Matthew	Justin
10177	The Ukulele is being taught to Matthew by Justin in class. Justin	 must be the person learning.	0	Matthew	Justin
10178	Samantha loves to climb trees, while Megan is at the office, so Samantha	 is a child.	1	Samantha	Megan
10178	Samantha loves to climb trees, while Megan is at the office, so Megan	 is a child.	0	Samantha	Megan
10179	Samantha loves to climb trees, while Megan is at the office, so Samantha	 is an adult.	0	Samantha	Megan
10179	Samantha loves to climb trees, while Megan is at the office, so Megan	 is an adult.	1	Samantha	Megan
10180	Since Craig disliked trading card games while Michael loved them, Craig	 never went to novelty stores to buy different card packs.	1	Craig	Michael
10180	Since Craig disliked trading card games while Michael loved them, Michael	 never went to novelty stores to buy different card packs.	0	Craig	Michael
10181	Since Craig disliked trading card games while Michael loved them, Craig	 often went to novelty stores to buy different card packs.	0	Craig	Michael
10181	Since Craig disliked trading card games while Michael loved them, Michael	 often went to novelty stores to buy different card packs.	1	Craig	Michael
10182	Bob wanted to cut the watermelon open with a  knife, but the watermelon	 was just too tough.	1	watermelon	knife
10182	Bob wanted to cut the watermelon open with a  knife, but the knife	 was just too tough.	0	watermelon	knife
10183	Bob wanted to cut the watermelon open with a knife, but the watermelon	 was just too lightweight.	0	watermelon	knife
10183	Bob wanted to cut the watermelon open with a knife, but the knife	 was just too lightweight.	1	watermelon	knife
10184	Bella had never had a collectibles collection before so she decided to start one with cards instead of coins because she knew something about the cards	 .	1	cards	coins
10184	Bella had never had a collectibles collection before so she decided to start one with cards instead of coins because she knew something about the coins	 .	0	cards	coins
10185	Bella had never had a collectibles collection before so she decided to start one with cards instead of coins because she knew nothing about the cards	 .	0	cards	coins
10185	Bella had never had a collectibles collection before so she decided to start one with cards instead of coins because she knew nothing about the coins	 .	1	cards	coins
10186	The cream provided in the hall could not cover the child's tummy because the tummy	 is big.	1	tummy	cream
10186	The cream provided in the hall could not cover the child's tummy because the cream	 is big.	0	tummy	cream
10187	The cream provided in the hall could not cover the child's tummy because the tummy	 is small.	0	tummy	cream
10187	The cream provided in the hall could not cover the child's tummy because the cream	 is small.	1	tummy	cream
10188	The orchestra was heavy on bassoons but light on horns, as the bassoons	 were optional for its music.	0	bassoons	horns
10188	The orchestra was heavy on bassoons but light on horns, as the horns	 were optional for its music.	1	bassoons	horns
10189	The orchestra was heavy on bassoons but light on horns, as the bassoons	 were essential for its music.	1	bassoons	horns
10189	The orchestra was heavy on bassoons but light on horns, as the horns	 were essential for its music.	0	bassoons	horns
10190	When Cassie was choosing a job, she chose to work at the bar instead of the restaurant because she would make more money at the bar	 .	1	bar	restaurant
10190	When Cassie was choosing a job, she chose to work at the bar instead of the restaurant because she would make more money at the restaurant	 .	0	bar	restaurant
10191	When Cassie was choosing a job, she chose to work at the bar instead of the restaurant because she would make less money at the bar	 .	0	bar	restaurant
10191	When Cassie was choosing a job, she chose to work at the bar instead of the restaurant because she would make less money at the restaurant	 .	1	bar	restaurant
10192	The car is not able to make it up the mountain because the mountain	 is too steep.	1	mountain	car
10192	The car is not able to make it up the mountain because the car	 is too steep.	0	mountain	car
10193	The car is not able to make it up the mountain because the mountain	 is too weak.	0	mountain	car
10193	The car is not able to make it up the mountain because the car	 is too weak.	1	mountain	car
10194	Cynthia went to the store while Sarah went to work, and Cynthia	 spent the next couple hours working on spreadsheets..	0	Cynthia	Sarah
10194	Cynthia went to the store while Sarah went to work, and Sarah	 spent the next couple hours working on spreadsheets..	1	Cynthia	Sarah
10195	Cynthia went to the store while Sarah went to work, and Cynthia	 spent the next couple hours shopping.	1	Cynthia	Sarah
10195	Cynthia went to the store while Sarah went to work, and Sarah	 spent the next couple hours shopping.	0	Cynthia	Sarah
10196	Jim has no problem writing letters to people, but he hates writing essays because the topic of the letters	 are more distant to him.	0	letters	essays
10196	Jim has no problem writing letters to people, but he hates writing essays because the topic of the essays	 are more distant to him.	1	letters	essays
10197	Jim has no problem writing letters to people, but he hates writing essays because the topic of the letters	 are more personal to him.	1	letters	essays
10197	Jim has no problem writing letters to people, but he hates writing essays because the topic of the essays	 are more personal to him.	0	letters	essays
10198	The credit card wont fit into the tiny slot because the slot	 is too small.	1	slot	card
10198	The credit card wont fit into the tiny slot because the card	 is too small.	0	slot	card
10199	The credit card wont fit into the tiny slot because the slot	 is too wide.	0	slot	card
10199	The credit card wont fit into the tiny slot because the card	 is too wide.	1	slot	card
10200	Vincent wanted to boil water for the spaghetti in a kettle instead of a pot because he thought the pot	 was cleaner.	0	pot	kettle
10200	Vincent wanted to boil water for the spaghetti in a kettle instead of a pot because he thought the kettle	 was cleaner.	1	pot	kettle
10201	Vincent wanted to boil water for the spaghetti in a kettle instead of a pot because he thought the pot	 was rusty.	1	pot	kettle
10201	Vincent wanted to boil water for the spaghetti in a kettle instead of a pot because he thought the kettle	 was rusty.	0	pot	kettle
10202	James wanted to list down the thing he would not do again and he realized he would need more sheet because the list	 is long.	1	list	sheet
10202	James wanted to list down the thing he would not do again and he realized he would need more sheet because the sheet	 is long.	0	list	sheet
10203	James wanted to list down the thing he would not do again and he realized he would need more sheet because the list	 is short.	0	list	sheet
10203	James wanted to list down the thing he would not do again and he realized he would need more sheet because the sheet	 is short.	1	list	sheet
10204	The new computer ran faster than the old tablet because the computer	 HAS less more memory and processing power.	0	computer	tablet
10204	The new computer ran faster than the old tablet because the tablet	 HAS less more memory and processing power.	1	computer	tablet
10205	The new computer ran faster than the old tablet because the computer	 had more memory and processing power.	1	computer	tablet
10205	The new computer ran faster than the old tablet because the tablet	 had more memory and processing power.	0	computer	tablet
10206	It was hard for Patricia but not Mary to lose weight because Patricia	 had poor eating habits.	1	Patricia	Mary
10206	It was hard for Patricia but not Mary to lose weight because Mary	 had poor eating habits.	0	Patricia	Mary
10207	It was hard for Patricia but not Mary to lose weight because Patricia	 had healthy eating habits.	0	Patricia	Mary
10207	It was hard for Patricia but not Mary to lose weight because Mary	 had healthy eating habits.	1	Patricia	Mary
10208	Felicia was kept in the hospital while Tanya was released, because Felicia	 tested negative for the disease.	0	Felicia	Tanya
10208	Felicia was kept in the hospital while Tanya was released, because Tanya	 tested negative for the disease.	1	Felicia	Tanya
