question_id	source	substitution0	substitution1	label
1069	hardcore	Saikumar was initially approached to the enact the character of Bharatha but Saikumar was eventually replaced by Sameer .	Saikumar was initially approached to the enact the character of Bharatha but Bharatha was eventually replaced by Sameer .	0
1069	hardcore	Bharatha was initially approached to the enact the character of Saikumar but Bharatha was eventually replaced by Sameer .	Bharatha was initially approached to the enact the character of Saikumar but Saikumar was eventually replaced by Sameer .	0
1070	hardcore	Veronica tries to flirt with Kate but Kate tells her she is married .	Veronica tries to flirt with Kate but Veronica tells her she is married .	0
1070	hardcore	Kate tries to flirt with Veronica but Kate tells her she is married .	Kate tries to flirt with Veronica but Veronica tells her she is married .	1
1071	hardcore	Mitta develops feelings for Amy , but Amy does n't notice her attentions .	Mitta develops feelings for Amy , but Mitta does n't notice her attentions .	0
1071	hardcore	Amy develops feelings for Mitta , but Mitta does n't notice her attentions .	Amy develops feelings for Mitta , but Amy does n't notice her attentions .	0
1072	hardcore	Michaela is not happy to see Emilia , but Emilia allows her to stay for Natasha 's sake .	Michaela is not happy to see Emilia , but Michaela allows her to stay for Natasha 's sake .	1
1072	hardcore	Emilia is not happy to see Michaela , but Emilia allows her to stay for Natasha 's sake .	Emilia is not happy to see Michaela , but Michaela allows her to stay for Natasha 's sake .	0
1073	hardcore	Elaine asks to spend Easter with Anna , but Elaine comes up with an excuse as to why she can not .	Elaine asks to spend Easter with Anna , but Anna comes up with an excuse as to why she can not .	1
1073	hardcore	Anna asks to spend Easter with Elaine , but Elaine comes up with an excuse as to why she can not .	Anna asks to spend Easter with Elaine , but Anna comes up with an excuse as to why she can not .	0
1074	hardcore	Sandrine had voted for Marine , so Marine was asked to vote again .	Sandrine had voted for Marine , so Sandrine was asked to vote again .	1
1074	hardcore	Marine had voted for Sandrine , so Sandrine was asked to vote again .	Marine had voted for Sandrine , so Marine was asked to vote again .	1
1075	hardcore	Julia demands to know why Joelle left , and Joelle admits that after the attack she became a monster and that she did not want to hurt her .	Julia demands to know why Joelle left , and Julia admits that after the attack she became a monster and that she did not want to hurt her .	0
1075	hardcore	Joelle demands to know why Julia left , and Joelle admits that after the attack she became a monster and that she did not want to hurt her .	Joelle demands to know why Julia left , and Julia admits that after the attack she became a monster and that she did not want to hurt her .	1
1076	hardcore	Carole used to work for Stella Price , until Carole was caught flirting with her then partner , Karl Munro .	Carole used to work for Stella Price , until Stella Price was caught flirting with her then partner , Karl Munro .	0
1076	hardcore	Stella Price used to work for Carole , until Carole was caught flirting with her then partner , Karl Munro .	Stella Price used to work for Carole , until Stella Price was caught flirting with her then partner , Karl Munro .	1
1077	hardcore	Thomas Zouch was best known as an editor and biographer of Izaak Walton , though Izaak Walton biography of Walton would be superseded by that of Nicholas Harris Nicolas .	Thomas Zouch was best known as an editor and biographer of Izaak Walton , though Thomas Zouch biography of Walton would be superseded by that of Nicholas Harris Nicolas .	1
1077	hardcore	Izaak Walton was best known as an editor and biographer of Thomas Zouch , though Izaak Walton biography of Walton would be superseded by that of Nicholas Harris Nicolas .	Izaak Walton was best known as an editor and biographer of Thomas Zouch , though Thomas Zouch biography of Walton would be superseded by that of Nicholas Harris Nicolas .	0
1078	hardcore	Sophie is angry with Beatrice at first but she admits Sophie has put too much pressure on her .	Sophie is angry with Beatrice at first but she admits Beatrice has put too much pressure on her .	0
1078	hardcore	Beatrice is angry with Sophie at first but she admits Sophie has put too much pressure on her .	Beatrice is angry with Sophie at first but she admits Beatrice has put too much pressure on her .	1
1079	hardcore	Nicole tries to discover more about Marly , but Nicole is at first unforthcoming .	Nicole tries to discover more about Marly , but Marly is at first unforthcoming .	1
1079	hardcore	Marly tries to discover more about Nicole , but Nicole is at first unforthcoming .	Marly tries to discover more about Nicole , but Marly is at first unforthcoming .	0
1080	hardcore	Cilla throws Lea out after Lea admits to having sex with Janice .	Cilla throws Lea out after Cilla admits to having sex with Janice .	0
1080	hardcore	Lea throws Cilla out after Lea admits to having sex with Janice .	Lea throws Cilla out after Cilla admits to having sex with Janice .	1
1081	hardcore	When Tahnee realises that Emma can not read or write , Tahnee begins to blackmail her .	When Tahnee realises that Emma can not read or write , Emma begins to blackmail her .	0
1081	hardcore	When Emma realises that Tahnee can not read or write , Emma begins to blackmail her .	When Emma realises that Tahnee can not read or write , Tahnee begins to blackmail her .	0
1082	hardcore	Lynette calls Emma to find out when Emma will be home and discovers that she has to fly to Montreal on the private jet for a meeting .	Lynette calls Emma to find out when Lynette will be home and discovers that she has to fly to Montreal on the private jet for a meeting .	0
1082	hardcore	Emma calls Lynette to find out when Lynette will be home and discovers that she has to fly to Montreal on the private jet for a meeting .	Emma calls Lynette to find out when Emma will be home and discovers that she has to fly to Montreal on the private jet for a meeting .	0
1083	hardcore	Henry was thus forced to enter the war against Philip II , even though Henry considered negotiating peace with Spain several times .	Henry was thus forced to enter the war against Philip II , even though Philip II considered negotiating peace with Spain several times .	0
1083	hardcore	Philip II was thus forced to enter the war against Henry , even though Henry considered negotiating peace with Spain several times .	Philip II was thus forced to enter the war against Henry , even though Philip II considered negotiating peace with Spain several times .	1
1084	hardcore	Mother is offered the chance to be with Emilie but in the end , Baba decides to stay with her husband .	Mother is offered the chance to be with Emilie but in the end , Mother decides to stay with her husband .	1
1084	hardcore	Baba is offered the chance to be with Emilie but in the end , Mother decides to stay with her husband .	Baba is offered the chance to be with Emilie but in the end , Baba decides to stay with her husband .	1
1085	hardcore	Ava is called in to question Tina , but Ava still refuses to talk , comparing her relationship with Sean to that of Bonnie and Clyde .	Ava is called in to question Tina , but Tina still refuses to talk , comparing her relationship with Sean to that of Bonnie and Clyde .	1
1085	hardcore	Tina is called in to question Ava , but Tina still refuses to talk , comparing her relationship with Sean to that of Bonnie and Clyde .	Tina is called in to question Ava , but Ava still refuses to talk , comparing her relationship with Sean to that of Bonnie and Clyde .	1
1086	hardcore	Indi asks Mink to stay , but Mink departs , leaving a note for Romeo .	Indi asks Mink to stay , but Indi departs , leaving a note for Romeo .	0
1086	hardcore	Mink asks Indi to stay , but Indi departs , leaving a note for Romeo .	Mink asks Indi to stay , but Mink departs , leaving a note for Romeo .	0
1087	hardcore	Sandra suggested that Tania was a suspect because Sandra husband was Catholic .	Sandra suggested that Tania was a suspect because Tania husband was Catholic .	1
1087	hardcore	Tania suggested that Sandra was a suspect because Sandra husband was Catholic .	Tania suggested that Sandra was a suspect because Tania husband was Catholic .	0
1088	hardcore	Silvia is tricked into believing that Justine is dead , and so Justine is forced to marry Rafael .	Silvia is tricked into believing that Justine is dead , and so Silvia is forced to marry Rafael .	1
1088	hardcore	Justine is tricked into believing that Silvia is dead , and so Silvia is forced to marry Rafael .	Justine is tricked into believing that Silvia is dead , and so Justine is forced to marry Rafael .	1
1089	hardcore	Ingrid is immediately attracted to Helene , but Helene turns her down .	Ingrid is immediately attracted to Helene , but Ingrid turns her down .	0
1089	hardcore	Helene is immediately attracted to Ingrid , but Ingrid turns her down .	Helene is immediately attracted to Ingrid , but Helene turns her down .	0
1090	hardcore	Ingrid agrees to leave Helene alone for good if Helene sleeps with her just one time , she happily agrees .	Ingrid agrees to leave Helene alone for good if Ingrid sleeps with her just one time , she happily agrees .	0
1090	hardcore	Helene agrees to leave Ingrid alone for good if Helene sleeps with her just one time , she happily agrees .	Helene agrees to leave Ingrid alone for good if Ingrid sleeps with her just one time , she happily agrees .	1
