index	sentence1	sentence2	label	candidate0	candidate1
1192	Mary used the lotion instead of the cream because her skin was glowing when she used the lotion	 .	1	cream	lotion
1193	I wore the pants and the shirt together, but got more compliments on the shirt	 because the shirt was uglier.	0	shirt	pants
1193	I wore the pants and the shirt together, but got more compliments on the pants	 because the shirt was uglier.	1	shirt	pants
1194	John cannot listen to his music with the volume of the television his cousin is watching. The television	 is quiet.	0	television	music
1194	John cannot listen to his music with the volume of the television his cousin is watching. The music	 is quiet.	1	television	music
1195	The honey flows out slower from the bottle than the oil. The honey	 is viscous.	1	honey	oil
1195	The honey flows out slower from the bottle than the oil. The oil	 is viscous.	0	honey	oil
1196	Lawrence volunteered to donate blood to help others, but Steven was unable to, since Lawrence	 was healthy.	1	Lawrence	Steven
1196	Lawrence volunteered to donate blood to help others, but Steven was unable to, since Steven	 was healthy.	0	Lawrence	Steven
1197	Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since Derrick	 was a mathematician.	0	Derrick	Logan
1197	Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since Logan	 was a mathematician.	1	Derrick	Logan
1198	Laura never feared anything like Erin because Laura	 didn't have a very strong and very powerful mind.	0	Laura	Erin
1198	Laura never feared anything like Erin because Erin	 didn't have a very strong and very powerful mind.	1	Laura	Erin
1199	Laura never feared anything like Erin because Laura	 had a very strong and very powerful mind.	1	Laura	Erin
1199	Laura never feared anything like Erin because Erin	 had a very strong and very powerful mind.	0	Laura	Erin
1200	The farmer had more corn to harvest than yams because his cows liked eating the yams	 .	1	yams	corn
1200	The farmer had more corn to harvest than yams because his cows liked eating the corn	 .	0	yams	corn
1201	The farmer had more corn to harvest than yams because his cows hated eating the yams	 .	0	yams	corn
1201	The farmer had more corn to harvest than yams because his cows hated eating the corn	 .	1	yams	corn
1202	Adam asked Dennis to always remember to flush the toilet because Adam	 doesn't flush it.	0	Adam	Dennis
1202	Adam asked Dennis to always remember to flush the toilet because Dennis	 doesn't flush it.	1	Adam	Dennis
1203	Christine knew how to make wings with better flavor than Maria, so Christine	 waited for supper.	0	Christine	Maria
1203	Christine knew how to make wings with better flavor than Maria, so Maria	 waited for supper.	1	Christine	Maria
1204	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the passengers	 were cautious.	1	passengers	cars
1204	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the cars	 were cautious.	0	passengers	cars
1205	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the passengers	 were racing.	0	passengers	cars
1205	The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the cars	 were racing.	1	passengers	cars
1206	Buying a swimming pool was great for Adam but not for Christopher because Adam	 had a large back yard.	1	Adam	Christopher
1206	Buying a swimming pool was great for Adam but not for Christopher because Christopher	 had a large back yard.	0	Adam	Christopher
1207	Ann liked using oil paint rather than acrylic on canvas because acrylic	 had a shortened working time.	1	acrylic	oil
1207	Ann liked using oil paint rather than acrylic on canvas because oil	 had a shortened working time.	0	acrylic	oil
1208	Cynthia was happy to give Patricia the politics section of the newspaper, because Cynthia	 had little interest in the election results.	1	Cynthia	Patricia
1208	Cynthia was happy to give Patricia the politics section of the newspaper, because Patricia	 had little interest in the election results.	0	Cynthia	Patricia
1209	Only the bag got melted and not the wood when they were inside the flame. The wood	 is soft.	0	wood	bag
1209	Only the bag got melted and not the wood when they were inside the flame. The bag	 is soft.	1	wood	bag
1210	Only the bag got melted and not the wood when they were inside the flame. The wood	 is hard.	1	wood	bag
1210	Only the bag got melted and not the wood when they were inside the flame. The bag	 is hard.	0	wood	bag
1211	Carrie always arrived to work after Cynthia, as Carrie	 had a shorter driving commute in the mornings.	0	Carrie	Cynthia
1211	Carrie always arrived to work after Cynthia, as Cynthia	 had a shorter driving commute in the mornings.	1	Carrie	Cynthia
1212	Amy left smears all over the surface after cleaning Kayla's sink, because Amy	 didn't supervise very much.	0	Amy	Kayla
1212	Amy left smears all over the surface after cleaning Kayla's sink, because Kayla	 didn't supervise very much.	1	Amy	Kayla
1213	Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since Brian	 had never swum before.	1	Brian	Matthew
1213	Brian could learn to swim with the right instruction, but it was hard to tell whether lifeguard Matthew was qualified to provide it, since Matthew	 had never swum before.	0	Brian	Matthew
1214	I slowly poured the milk over my bowl of cereal until the milk	 was gone.	1	milk	cereal
1214	I slowly poured the milk over my bowl of cereal until the cereal	 was gone.	0	milk	cereal
1215	They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. Mary	 loved small dogs.	1	Mary	Maria
1215	They disagreed over what dog to adopt as Mary wanted a yorkie while Maria wanted a labrador. Maria	 loved small dogs.	0	Mary	Maria
1216	Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the couch	 was more comfortable.	0	couch	bed
1216	Devin got sick after eating the sausage, so he laid on the couch and later moved to the bed because the bed	 was more comfortable.	1	couch	bed
1217	Jennifer has more money than Amy, so Jennifer	 became a homeowner at a young age.	1	Jennifer	Amy
1217	Jennifer has more money than Amy, so Amy	 became a homeowner at a young age.	0	Jennifer	Amy
1218	Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was Michael	 slacked in adhering to standard marriage advice.	1	Michael	Lawrence
1218	Michael had a unhappy relationship and was jealous because Lawrence had a great one only to find out the reason was Lawrence	 slacked in adhering to standard marriage advice.	0	Michael	Lawrence
1219	The salesman would only feature nice things in the house like the pool but not the wiring because the pool	 was fine.	1	pool	wiring
1219	The salesman would only feature nice things in the house like the pool but not the wiring because the wiring	 was fine.	0	pool	wiring
1220	The boxes were too heavy for Benjamin to carry alone, so he asked Matthew for help. After he said yes, Benjamin	 felt regret.	0	Benjamin	Matthew
1220	The boxes were too heavy for Benjamin to carry alone, so he asked Matthew for help. After he said yes, Matthew	 felt regret.	1	Benjamin	Matthew
1221	Jasmine wanted to put the emerald on the ring but it would not fit. The emerald	 was minuscule.	0	emerald	ring
1221	Jasmine wanted to put the emerald on the ring but it would not fit. The ring	 was minuscule.	1	emerald	ring
1222	Jasmine wanted to put the emerald on the ring and it would not fit. The emerald	 was colossal.	1	emerald	ring
1222	Jasmine wanted to put the emerald on the ring and it would not fit. The ring	 was colossal.	0	emerald	ring
1223	John was glad the file was kept in the box before the fire outbreak started because the box	 is inflammable.	1	box	file
1223	John was glad the file was kept in the box before the fire outbreak started because the file	 is inflammable.	0	box	file
1224	Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the conditioner	 was too straight.	0	conditioner	hair
1224	Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the hair	 was too straight.	1	conditioner	hair
1225	Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the conditioner	 was too mild.	1	conditioner	hair
1225	Sandra tried out a new conditioner for her hair that makes it curly, but was upset with the results because the hair	 was too mild.	0	conditioner	hair
1226	Patricia had to pay less tax than Cynthia because Patricia	 made more money in the year.	0	Patricia	Cynthia
1226	Patricia had to pay less tax than Cynthia because Cynthia	 made more money in the year.	1	Patricia	Cynthia
1227	Patricia had to pay less tax than Cynthia because Patricia	 made less money in the year.	1	Patricia	Cynthia
1227	Patricia had to pay less tax than Cynthia because Cynthia	 made less money in the year.	0	Patricia	Cynthia
1228	Brian's plants are showing a lot more growth than Logan's, because Brian	 used better fertilizer.	1	Brian	Logan
1228	Brian's plants are showing a lot more growth than Logan's, because Logan	 used better fertilizer.	0	Brian	Logan
1229	James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The street	 is long.	1	street	lawn
1229	James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The lawn	 is long.	0	street	lawn
1230	James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The street	 is short.	0	street	lawn
1230	James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The lawn	 is short.	1	street	lawn
1231	The living room was cleaner than the kitchen, because we spend leess time in in the living room	 .	1	living room	kitchen
1231	The living room was cleaner than the kitchen, because we spend leess time in in the kitchen	 .	0	living room	kitchen
1232	The living room was cleaner than the kitchen, because we spend more time in the the living room	 .	0	living room	kitchen
1232	The living room was cleaner than the kitchen, because we spend more time in the the kitchen	 .	1	living room	kitchen
