index	sentence1	sentence2	label	candidate0	candidate1
1176	The police tried to blockade the bridge to prevent the criminals from escaping, but the criminals	 needed additional backup to be successful.	0	The police	the criminals
1177	The police tried to blockade the bridge to prevent the criminals from escaping because The police	 needed to pass this route to gain freedom.	0	The police	the criminals
1177	The police tried to blockade the bridge to prevent the criminals from escaping because the criminals	 needed to pass this route to gain freedom.	1	The police	the criminals
1178	Master Sifu passes wisdom on to Jack because Master Sifu	 has much to teach him.	1	Master Sifu	Jack
1178	Master Sifu passes wisdom on to Jack because Jack	 has much to teach him.	0	Master Sifu	Jack
1179	Master Sifu passes wisdom on to Jack so Master Sifu	 listens very intently to what Master Sifu has to say.	0	Master Sifu	Jack
1179	Master Sifu passes wisdom on to Jack so Jack	 listens very intently to what Jack has to say.	1	Master Sifu	Jack
1180	The Chinese Empire banished the Wu Shu family from the kingdom because The Chinese Empire	 committed atrocities that could not allow.	0	The Chinese Empire	the Wu Shu family
1180	The Chinese Empire banished the Wu Shu family from the kingdom because the Wu Shu family	 committed atrocities that could not allow.	1	The Chinese Empire	the Wu Shu family
1181	The Chinese Empire banished the Wu Shu family from the kingdom since The Chinese Empire	 tried to avoid conflict.	1	The Chinese Empire	the Wu Shu family
1181	The Chinese Empire banished the Wu Shu family from the kingdom since the Wu Shu family	 tried to avoid conflict.	0	The Chinese Empire	the Wu Shu family
1182	Deal sites that monitor stores will be active during Thanksgiving weekend because Deal sites	 will be offering huge discount during this shopping weekend.	0	Deal sites	stores
1182	Deal sites that monitor stores will be active during Thanksgiving weekend because stores	 will be offering huge discount during this shopping weekend.	1	Deal sites	stores
1183	Deal sites that monitor stores will be active during Thanksgiving weekend, but Deal sites	 do not necessarily guarantee you will get it first.	1	Deal sites	stores
1183	Deal sites that monitor stores will be active during Thanksgiving weekend, but stores	 do not necessarily guarantee you will get it first.	0	Deal sites	stores
1184	The Magnificent Five will battle it out with Shen Yu's forces because The Magnificent Five	 will need to end his rein of terror.	1	The Magnificent Five	Shen Yu's forces
1184	The Magnificent Five will battle it out with Shen Yu's forces because Shen Yu's forces	 will need to end his rein of terror.	0	The Magnificent Five	Shen Yu's forces
1185	The Magnificent Five will battle it out with Shen Yu's forces, but The Magnificent Five	 may try and run away.	0	The Magnificent Five	Shen Yu's forces
1185	The Magnificent Five will battle it out with Shen Yu's forces, but Shen Yu's forces	 may try and run away.	1	The Magnificent Five	Shen Yu's forces
1186	Herman Cain has fallen in the polls while Mitt Romney has increased his foothold because Herman Cain	 is garnering more popularity among potential voters.	0	Herman Cain	Mitt Romney
1186	Herman Cain has fallen in the polls while Mitt Romney has increased his foothold because Mitt Romney	 is garnering more popularity among potential voters.	1	Herman Cain	Mitt Romney
1187	Herman Cain has fallen in the polls while Mitt Romney has increased his foothold, but Herman Cain	 may have a comeback in the polls after the next debate.	1	Herman Cain	Mitt Romney
1187	Herman Cain has fallen in the polls while Mitt Romney has increased his foothold, but Mitt Romney	 may have a comeback in the polls after the next debate.	0	Herman Cain	Mitt Romney
1188	Jackie Chan is starting to become like Chuck Norris, because Jackie Chan	 is getting close to the age that Jackie Chan retired in his career.	1	Jackie Chan	Chuck Norris
1188	Jackie Chan is starting to become like Chuck Norris, because Chuck Norris	 is getting close to the age that Chuck Norris retired in his career.	0	Jackie Chan	Chuck Norris
1189	Jackie Chan is starting to become like Chuck Norris since Jackie Chan	 retired at the age Jackie Chan has now reached.	0	Jackie Chan	Chuck Norris
1189	Jackie Chan is starting to become like Chuck Norris since Chuck Norris	 retired at the age Chuck Norris has now reached.	1	Jackie Chan	Chuck Norris
1190	Some people proclaimed at the Ontario conventions that we need to colonize planets in the near future because Some people	 think we may face extinction if Aliens ever came for our resources.	1	Some people	the Ontario conventions
1190	Some people proclaimed at the Ontario conventions that we need to colonize planets in the near future because the Ontario conventions	 think we may face extinction if Aliens ever came for our resources.	0	Some people	the Ontario conventions
1191	Some people proclaimed at the Ontario conventions that we need to colonize planets in the near future since Some people	 are places where people can voice these kinds of concerns among like minded people.	0	Some people	the Ontario conventions
1191	Some people proclaimed at the Ontario conventions that we need to colonize planets in the near future since the Ontario conventions	 are places where people can voice these kinds of concerns among like minded people.	1	Some people	the Ontario conventions
1192	Retail stores have been trying to pass an internet tax on online retailers for the past few years because Retail stores	 feel it would level the playing field.	1	Retail stores	online retailers
1192	Retail stores have been trying to pass an internet tax on online retailers for the past few years because online retailers	 feel it would level the playing field.	0	Retail stores	online retailers
1193	Retail stores have been trying to pass an internet tax on online retailers for the past few years, but Retail stores	 are adamant on fighting against this regulation Retail stores are trying to impose.	0	Retail stores	online retailers
1193	Retail stores have been trying to pass an internet tax on online retailers for the past few years, but online retailers	 are adamant on fighting against this regulation online retailers are trying to impose.	1	Retail stores	online retailers
1194	Peacocks are considered very majestic birds by bird watchers because Peacocks	 are considered quite beautiful due to their vivid colors.	1	Peacocks	bird watchers
