index	sentence1	sentence2	label	candidate0	candidate1
1058	Lara almost connects with Sharon	when Sharon is interrupted by Tony and Sonya .	0	Lara	Sharon
1059	Kandi tries getting back together with Wendy , but Kandi	refuses due to her relationship with Lyndsey .	0	Kandi	Wendy
1059	Kandi tries getting back together with Wendy	, but Wendy refuses due to her relationship with Lyndsey .	0	Kandi	Wendy
1060	Bridget later comes wanting Ludivine back but Bridget	declines her wanting Zoey instead .	0	Bridget	Ludivine
1060	Bridget later comes wanting Ludivine	back but Ludivine declines her wanting Zoey instead .	0	Bridget	Ludivine
1061	Celeste shows to be controlling over Jake , but Celeste	does n't seem to notice .	0	Celeste	Jake
1061	Celeste shows to be controlling over Jake	, but Jake does n't seem to notice .	0	Celeste	Jake
1062	Meagher sought an apprehended violence order against Chloe when Meagher	used colourful language to describe her intention to defeat her .	0	Meagher	Chloe
1062	Meagher sought an apprehended violence order against Chloe	when Chloe used colourful language to describe her intention to defeat her .	0	Meagher	Chloe
1063	Bree is rollerskating with Katie when Bree	gets hot and dizzy out of nowhere and falls off her skates .	0	Bree	Katie
1063	Bree is rollerskating with Katie	when Katie gets hot and dizzy out of nowhere and falls off her skates .	0	Bree	Katie
1064	When hearing Sujie had been strangled , Shangjin	was so afraid that Shangjin hanged himself .	0	Shangjin	Sujie
1064	When hearing Sujie	had been strangled , Shangjin was so afraid that Sujie hanged himself .	0	Shangjin	Sujie
1065	Karen threatens Emma that if Karen	does n't pay her some child support , ` the popo 's gon ' be knockin ' at yo ' do ' !	0	Karen	Emma
1065	Karen threatens Emma	that if Emma does n't pay her some child support , ` the popo 's gon ' be knockin ' at yo ' do ' !	0	Karen	Emma
1066	Amanda pretends to let Alexandra go so Amanda	can pursue a new life , warning her to stay away from Nikita .	0	Amanda	Alexandra
1066	Amanda pretends to let Alexandra	go so Alexandra can pursue a new life , warning her to stay away from Nikita .	0	Amanda	Alexandra
1067	Ekaterina Kramarenko was called in to replace Komova	, but Komova withdrew shortly after because of illness .	0	Komova	Ekaterina Kramarenko
1067	Ekaterina Kramarenko was called in to replace Komova , but Ekaterina Kramarenko	withdrew shortly after because of illness .	0	Komova	Ekaterina Kramarenko
1068	Kate tries to drag Helene , but she eventually has to save Kate	own life .	0	Kate	Helene
1068	Kate tries to drag Helene	, but she eventually has to save Helene own life .	0	Kate	Helene
1069	Saikumar was initially approached to the enact the character of Bharatha but Saikumar	was eventually replaced by Sameer .	0	Saikumar	Bharatha
1069	Saikumar was initially approached to the enact the character of Bharatha	but Bharatha was eventually replaced by Sameer .	0	Saikumar	Bharatha
1070	Veronica tries to flirt with Kate but Veronica	tells her she is married .	0	Veronica	Kate
1070	Veronica tries to flirt with Kate	but Kate tells her she is married .	0	Veronica	Kate
1071	Mitta develops feelings for Amy , but Mitta	does n't notice her attentions .	0	Mitta	Amy
1071	Mitta develops feelings for Amy	, but Amy does n't notice her attentions .	0	Mitta	Amy
1072	Michaela is not happy to see Emilia , but Michaela	allows her to stay for Natasha 's sake .	0	Michaela	Emilia
1072	Michaela is not happy to see Emilia	, but Emilia allows her to stay for Natasha 's sake .	0	Michaela	Emilia
1073	Elaine asks to spend Easter with Anna , but Elaine	comes up with an excuse as to why she can not .	0	Elaine	Anna
1073	Elaine asks to spend Easter with Anna	, but Anna comes up with an excuse as to why she can not .	0	Elaine	Anna
1074	Sandrine had voted for Marine	, so Marine was asked to vote again .	0	Marine	Sandrine
1074	Sandrine had voted for Marine , so Sandrine	was asked to vote again .	0	Marine	Sandrine
1075	Julia demands to know why Joelle left , and Julia	admits that after the attack she became a monster and that she did not want to hurt her .	0	Julia	Joelle
1075	Julia demands to know why Joelle	left , and Joelle admits that after the attack she became a monster and that she did not want to hurt her .	0	Julia	Joelle
1076	Carole used to work for Stella Price , until Carole	was caught flirting with her then partner , Karl Munro .	0	Carole	Stella Price
1076	Carole used to work for Stella Price	, until Stella Price was caught flirting with her then partner , Karl Munro .	0	Carole	Stella Price
1077	Thomas Zouch was best known as an editor and biographer of Izaak Walton , though Thomas Zouch	biography of Walton would be superseded by that of Nicholas Harris Nicolas .	0	Thomas Zouch	Izaak Walton
1077	Thomas Zouch was best known as an editor and biographer of Izaak Walton	, though Izaak Walton biography of Walton would be superseded by that of Nicholas Harris Nicolas .	0	Thomas Zouch	Izaak Walton
1078	Sophie is angry with Beatrice at first but she admits Sophie	has put too much pressure on her .	0	Sophie	Beatrice
1078	Sophie is angry with Beatrice	at first but she admits Beatrice has put too much pressure on her .	0	Sophie	Beatrice
1079	Nicole tries to discover more about Marly , but Nicole	is at first unforthcoming .	0	Nicole	Marly
1079	Nicole tries to discover more about Marly	, but Marly is at first unforthcoming .	0	Nicole	Marly
1080	Cilla throws Lea out after Cilla	admits to having sex with Janice .	0	Cilla	Lea
1080	Cilla throws Lea	out after Lea admits to having sex with Janice .	0	Cilla	Lea
1081	When Tahnee	realises that Emma can not read or write , Tahnee begins to blackmail her .	0	Tahnee	Emma
1081	When Tahnee realises that Emma	can not read or write , Emma begins to blackmail her .	0	Tahnee	Emma
1082	Lynette calls Emma to find out when Lynette	will be home and discovers that she has to fly to Montreal on the private jet for a meeting .	0	Lynette	Emma
1082	Lynette calls Emma	to find out when Emma will be home and discovers that she has to fly to Montreal on the private jet for a meeting .	0	Lynette	Emma
1083	Henry was thus forced to enter the war against Philip II , even though Henry	considered negotiating peace with Spain several times .	0	Henry	Philip II
1083	Henry was thus forced to enter the war against Philip II	, even though Philip II considered negotiating peace with Spain several times .	0	Henry	Philip II
1084	Mother is offered the chance to be with Emilie but in the end , Mother	decides to stay with her husband .	0	Mother	Baba
1084	Mother is offered the chance to be with Emilie but in the end , Baba	decides to stay with her husband .	0	Mother	Baba
1085	Ava is called in to question Tina , but Ava	still refuses to talk , comparing her relationship with Sean to that of Bonnie and Clyde .	0	Ava	Tina
1085	Ava is called in to question Tina	, but Tina still refuses to talk , comparing her relationship with Sean to that of Bonnie and Clyde .	0	Ava	Tina
1086	Indi asks Mink to stay , but Indi	departs , leaving a note for Romeo .	0	Indi	Mink
1086	Indi asks Mink	to stay , but Mink departs , leaving a note for Romeo .	0	Indi	Mink
1087	Sandra suggested that Tania was a suspect because Sandra	husband was Catholic .	0	Sandra	Tania
1087	Sandra suggested that Tania	was a suspect because Tania husband was Catholic .	0	Sandra	Tania
1088	Silvia is tricked into believing that Justine is dead , and so Silvia	is forced to marry Rafael .	0	Silvia	Justine
1088	Silvia is tricked into believing that Justine	is dead , and so Justine is forced to marry Rafael .	0	Silvia	Justine
1089	Ingrid is immediately attracted to Helene , but Ingrid	turns her down .	0	Ingrid	Helene
1089	Ingrid is immediately attracted to Helene	, but Helene turns her down .	0	Ingrid	Helene
1090	Ingrid agrees to leave Helene alone for good if Ingrid	sleeps with her just one time , she happily agrees .	0	Ingrid	Helene
1090	Ingrid agrees to leave Helene	alone for good if Helene sleeps with her just one time , she happily agrees .	0	Ingrid	Helene
1091	Vicky repeatedly tires to seduce Emma , but Vicky	turns her down .	0	Vicky	Emma
1091	Vicky repeatedly tires to seduce Emma	, but Emma turns her down .	0	Vicky	Emma
1092	Diana Dors was originally cast as Gloria	but turned down the role because Gloria did not want to work with Joseph Janni .	0	Gloria	Diana Dors
1092	Diana Dors was originally cast as Gloria but turned down the role because Diana Dors	did not want to work with Joseph Janni .	0	Gloria	Diana Dors
1093	Initially , Ellie refuses to speak with Nickita	, though Nickita is able to tell her that cheating on her has been the biggest mistake in his life .	0	Nickita	Ellie
1093	Initially , Ellie	refuses to speak with Nickita , though Ellie is able to tell her that cheating on her has been the biggest mistake in his life .	0	Nickita	Ellie
1094	Despite this Klitschko claims that Haye	was unable to fight because Haye was just too good for him .	0	Haye	Klitschko
1094	Despite this Klitschko	claims that Haye was unable to fight because Klitschko was just too good for him .	0	Haye	Klitschko
1095	Mathilde loves Juliana , even though Mathilde	is aware that she loves Madame de Renal .	0	Mathilde	Juliana
1095	Mathilde loves Juliana	, even though Juliana is aware that she loves Madame de Renal .	0	Mathilde	Juliana
1096	Later Bahadur Shah	tried to capture Jaunpur but Bahadur Shah was defeated by Mughal forces .	0	Bahadur Shah	Jaunpur
1096	Later Bahadur Shah tried to capture Jaunpur	but Jaunpur was defeated by Mughal forces .	0	Bahadur Shah	Jaunpur
1097	Daisy loves Missy but Daisy	only sees her as a friend .	0	Daisy	Missy
1097	Daisy loves Missy	but Missy only sees her as a friend .	0	Daisy	Missy
1098	Vinnie was relieved that Nicole had survived although Vinnie	was in a coma .	0	Vinnie	Nicole
1098	Vinnie was relieved that Nicole	had survived although Nicole was in a coma .	0	Vinnie	Nicole
1099	Marshal Breakenridge arrested Wallace	but the court ruled Wallace acted in self-defense .	0	Wallace	Marshal Breakenridge
1099	Marshal Breakenridge arrested Wallace but the court ruled Marshal Breakenridge	acted in self-defense .	0	Wallace	Marshal Breakenridge
1100	Marine also later catches Sharon unconscious and when Marine	comes round , she confronts her and throws her out .	0	Marine	Sharon
1100	Marine also later catches Sharon	unconscious and when Sharon comes round , she confronts her and throws her out .	0	Marine	Sharon
1101	Frey 's parents were once picked up by US Border Patrol agents and deported because Frey 's parents	were unable to convince them of their legal status .	0	Frey 's parents	US Border Patrol agents
1101	Frey 's parents were once picked up by US Border Patrol agents	and deported because US Border Patrol agents were unable to convince them of their legal status .	0	Frey 's parents	US Border Patrol agents
1102	Natalia almost gets seduced by Sandra , but then throws Natalia	to her vampires .	0	Natalia	Sandra
1102	Natalia almost gets seduced by Sandra	, but then throws Sandra to her vampires .	0	Natalia	Sandra
1103	Jayne had been enraged at Joelle when Jayne	discovered what she had done .	0	Jayne	Joelle
1103	Jayne had been enraged at Joelle	when Joelle discovered what she had done .	0	Jayne	Joelle
1104	Jayne had been enraged at Joelle when Jayne	discovered what she had done .	0	Jayne	Joelle
1104	Jayne had been enraged at Joelle	when Joelle discovered what she had done .	0	Jayne	Joelle
1105	Hermione attempts to stand up for Laura , but the tables are turned on Hermione	as everyone makes fun of her for not being able to draw .	0	Hermione	Laura
1105	Hermione attempts to stand up for Laura	, but the tables are turned on Laura as everyone makes fun of her for not being able to draw .	0	Hermione	Laura
1106	Hermione is about to take Umbridge down when Hermione	grabs hold of her .	0	Hermione	Umbridge
1106	Hermione is about to take Umbridge	down when Umbridge grabs hold of her .	0	Hermione	Umbridge
1107	Mattilda is willing to forgive Jenna , but Mattilda	breaks up with her for Collin .	0	Mattilda	Jenna
1107	Mattilda is willing to forgive Jenna	, but Jenna breaks up with her for Collin .	0	Mattilda	Jenna
1108	Consequently Leah	turns to Agathe when Leah needs to bring Kevin 's wife Ellie to a hospital .	0	Leah	Agathe
1108	Consequently Leah turns to Agathe	when Agathe needs to bring Kevin 's wife Ellie to a hospital .	0	Leah	Agathe
1109	At first Wendy does not believe Elisa	, but then Elisa recounts the differences between herself and her family .	0	Elisa	Wendy
1109	At first Wendy	does not believe Elisa , but then Wendy recounts the differences between herself and her family .	0	Elisa	Wendy
